Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
77.47, 1, 22.88, 192,                              1, 14.12, 105,                              3, 5.29, 227, 67.5,                              45
77.55, 1, 22.96, 193,                              1, 14.2, 105,                              3, 5.38, 231, 67.5,                              45
77.64, 1, 23.04, 193,                              1, 14.28, 106,                              3, 5.46, 234, 67.5,                              45
77.72, 1, 23.13, 194,                              1, 14.37, 107,                              3, 5.54, 238, 67.5,                              45
77.8, 1, 23.21, 195,                              1, 14.45, 107,                              3, 5.63, 241, 67.5,                              45
77.89, 1, 23.3, 195,                              1, 14.54, 108,                              3, 5.71, 245, 67.5,                              45
77.96, 1, 23.37, 196,                              1, 14.61, 108,                              3, 5.79, 249, 67.5,                              45
78.05, 1, 23.46, 197,                              1, 14.7, 109,                              3, 5.88, 252, 67.5,                              45
78.13, 1, 23.54, 197,                              1, 14.78, 110,                              3, 5.96, 256, 67.5,                              45
78.22, 1, 23.62, 198,                              1, 14.87, 110,                              3, 6.04, 259, 67.5,                              45
78.3, 1, 23.7, 199,                              1, 14.95, 111,                              3, 6.12, 263, 67.5,                              45
78.39, 1, 23.79, 200,                              1, 15.04, 112,                              3, 6.21, 267, 67.5,                              45
78.47, 1, 23.88, 200,                              1, 15.12, 112,                              3, 6.29, 270, 67.5,                              45
78.55, 1, 23.96, 201,                              1, 15.2, 113,                              3, 6.38, 274, 67.5,                              45
78.63, 1, 24.04, 202,                              1, 15.28, 113,                              3, 6.46, 277, 67.5,                              45
78.71, 1, 24.12, 202,                              1, 15.36, 114,                              3, 6.54, 281, 67.5,                              45
78.8, 1, 24.2, 203,                              1, 15.44, 115,                              3, 6.62, 285, 67.5,                              45
78.88, 1, 24.28, 204,                              1, 15.53, 115,                              3, 6.7, 288, 67.5,                              45
78.96, 1, 24.36, 204,                              1, 15.61, 116,                              3, 6.78, 292, 67.5,                              45
79.04, 1, 24.45, 205,                              1, 15.69, 116,                              3, 6.86, 295, 67.5,                              45
79.13, 1, 24.53, 206,                              1, 15.78, 117,                              3, 6.95, 299, 67.5,                              45
79.22, 1, 24.62, 207,                              1, 15.87, 118,                              3, 7.04, 303, 67.5,                              45
79.3, 1, 24.71, 207,                              1, 15.95, 118,                              3, 7.12, 306, 67.5,                              45
79.39, 1, 24.79, 208,                              1, 16.04, 119,                              3, 7.21, 310, 67.5,                              45
79.48, 1, 24.88, 209,                              1, 16.13, 120,                              3, 7.3, 314, 67.5,                              45
79.57, 1, 24.97, 210,                              1, 16.22, 120,                              3, 7.39, 318, 67.5,                              45
